# t x1 y1 z1 x2 y2 z2 x3 y3 z3 vx1 vy1 vz1 vx2 vy2 vz2 vx3 vy3 vz3 E_kin E_pot E_tot Lx Ly Lz
10864800.00000 7.08626e+05 6.06205e+05 0.00000e+00 -8.34796e+10 1.24296e+11 0.00000e+00 -8.36290e+10 1.23948e+11 0.00000e+00 7.51497e-02 1.41003e-01 0.00000e+00 -2.47303e+04 -1.65824e+04 0.00000e+00 -2.37829e+04 -1.69898e+04 0.00000e+00 2.67866e+33 -5.35883e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
10886400.00000 7.10247e+05 6.09254e+05 0.00000e+00 -8.40130e+10 1.23937e+11 0.00000e+00 -8.41416e+10 1.23580e+11 0.00000e+00 7.49322e-02 1.41326e-01 0.00000e+00 -2.46590e+04 -1.66891e+04 0.00000e+00 -2.36889e+04 -1.70401e+04 0.00000e+00 2.67865e+33 -5.35882e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
10908000.00000 7.11863e+05 6.12310e+05 0.00000e+00 -8.45449e+10 1.23575e+11 0.00000e+00 -8.46523e+10 1.23212e+11 0.00000e+00 7.47134e-02 1.41647e-01 0.00000e+00 -2.45873e+04 -1.67955e+04 0.00000e+00 -2.35977e+04 -1.70889e+04 0.00000e+00 2.67864e+33 -5.35881e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
10929600.00000 7.13475e+05 6.15373e+05 0.00000e+00 -8.50752e+10 1.23211e+11 0.00000e+00 -8.51611e+10 1.22842e+11 0.00000e+00 7.44932e-02 1.41967e-01 0.00000e+00 -2.45150e+04 -1.69015e+04 0.00000e+00 -2.35095e+04 -1.71364e+04 0.00000e+00 2.67863e+33 -5.35880e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
10951200.00000 7.15081e+05 6.18443e+05 0.00000e+00 -8.56039e+10 1.22845e+11 0.00000e+00 -8.56680e+10 1.22472e+11 0.00000e+00 7.42716e-02 1.42287e-01 0.00000e+00 -2.44423e+04 -1.70073e+04 0.00000e+00 -2.34243e+04 -1.71829e+04 0.00000e+00 2.67862e+33 -5.35879e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
10972800.00000 7.16683e+05 6.21520e+05 0.00000e+00 -8.61311e+10 1.22476e+11 0.00000e+00 -8.61730e+10 1.22100e+11 0.00000e+00 7.40486e-02 1.42605e-01 0.00000e+00 -2.43690e+04 -1.71128e+04 0.00000e+00 -2.33421e+04 -1.72284e+04 0.00000e+00 2.67861e+33 -5.35878e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
10994400.00000 7.18280e+05 6.24604e+05 0.00000e+00 -8.66567e+10 1.22105e+11 0.00000e+00 -8.66764e+10 1.21727e+11 0.00000e+00 7.38243e-02 1.42923e-01 0.00000e+00 -2.42953e+04 -1.72180e+04 0.00000e+00 -2.32630e+04 -1.72733e+04 0.00000e+00 2.67860e+33 -5.35878e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11016000.00000 7.19873e+05 6.27694e+05 0.00000e+00 -8.71806e+10 1.21732e+11 0.00000e+00 -8.71780e+10 1.21354e+11 0.00000e+00 7.35986e-02 1.43239e-01 0.00000e+00 -2.42211e+04 -1.73228e+04 0.00000e+00 -2.31869e+04 -1.73177e+04 0.00000e+00 2.67859e+33 -5.35877e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11037600.00000 7.21460e+05 6.30792e+05 0.00000e+00 -8.77030e+10 1.21357e+11 0.00000e+00 -8.76781e+10 1.20979e+11 0.00000e+00 7.33716e-02 1.43555e-01 0.00000e+00 -2.41464e+04 -1.74274e+04 0.00000e+00 -2.31140e+04 -1.73619e+04 0.00000e+00 2.67858e+33 -5.35876e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11059200.00000 7.23042e+05 6.33896e+05 0.00000e+00 -8.82238e+10 1.20980e+11 0.00000e+00 -8.81766e+10 1.20604e+11 0.00000e+00 7.31432e-02 1.43869e-01 0.00000e+00 -2.40712e+04 -1.75316e+04 0.00000e+00 -2.30441e+04 -1.74060e+04 0.00000e+00 2.67857e+33 -5.35875e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11080800.00000 7.24620e+05 6.37007e+05 0.00000e+00 -8.87429e+10 1.20600e+11 0.00000e+00 -8.86736e+10 1.20227e+11 0.00000e+00 7.29134e-02 1.44183e-01 0.00000e+00 -2.39955e+04 -1.76355e+04 0.00000e+00 -2.29773e+04 -1.74503e+04 0.00000e+00 2.67856e+33 -5.35874e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11102400.00000 7.26192e+05 6.40125e+05 0.00000e+00 -8.92604e+10 1.20218e+11 0.00000e+00 -8.91692e+10 1.19850e+11 0.00000e+00 7.26823e-02 1.44496e-01 0.00000e+00 -2.39194e+04 -1.77390e+04 0.00000e+00 -2.29135e+04 -1.74949e+04 0.00000e+00 2.67855e+33 -5.35873e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11124000.00000 7.27759e+05 6.43249e+05 0.00000e+00 -8.97762e+10 1.19833e+11 0.00000e+00 -8.96635e+10 1.19471e+11 0.00000e+00 7.24499e-02 1.44807e-01 0.00000e+00 -2.38427e+04 -1.78422e+04 0.00000e+00 -2.28528e+04 -1.75401e+04 0.00000e+00 2.67854e+33 -5.35872e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11145600.00000 7.29322e+05 6.46380e+05 0.00000e+00 -9.02904e+10 1.19447e+11 0.00000e+00 -9.01565e+10 1.19092e+11 0.00000e+00 7.22162e-02 1.45118e-01 0.00000e+00 -2.37656e+04 -1.79451e+04 0.00000e+00 -2.27949e+04 -1.75861e+04 0.00000e+00 2.67853e+33 -5.35871e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11167200.00000 7.30879e+05 6.49518e+05 0.00000e+00 -9.08029e+10 1.19058e+11 0.00000e+00 -9.06482e+10 1.18712e+11 0.00000e+00 7.19811e-02 1.45427e-01 0.00000e+00 -2.36880e+04 -1.80476e+04 0.00000e+00 -2.27399e+04 -1.76331e+04 0.00000e+00 2.67852e+33 -5.35870e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11188800.00000 7.32431e+05 6.52663e+05 0.00000e+00 -9.13137e+10 1.18667e+11 0.00000e+00 -9.11388e+10 1.18330e+11 0.00000e+00 7.17446e-02 1.45736e-01 0.00000e+00 -2.36099e+04 -1.81498e+04 0.00000e+00 -2.26877e+04 -1.76812e+04 0.00000e+00 2.67851e+33 -5.35869e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11210400.00000 7.33979e+05 6.55814e+05 0.00000e+00 -9.18228e+10 1.18274e+11 0.00000e+00 -9.16284e+10 1.17948e+11 0.00000e+00 7.15069e-02 1.46044e-01 0.00000e+00 -2.35314e+04 -1.82516e+04 0.00000e+00 -2.26381e+04 -1.77307e+04 0.00000e+00 2.67850e+33 -5.35868e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11232000.00000 7.35520e+05 6.58972e+05 0.00000e+00 -9.23302e+10 1.17879e+11 0.00000e+00 -9.21168e+10 1.17564e+11 0.00000e+00 7.12678e-02 1.46350e-01 0.00000e+00 -2.34524e+04 -1.83530e+04 0.00000e+00 -2.25911e+04 -1.77817e+04 0.00000e+00 2.67849e+33 -5.35867e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11253600.00000 7.37057e+05 6.62136e+05 0.00000e+00 -9.28360e+10 1.17481e+11 0.00000e+00 -9.26043e+10 1.17180e+11 0.00000e+00 7.10275e-02 1.46656e-01 0.00000e+00 -2.33729e+04 -1.84541e+04 0.00000e+00 -2.25465e+04 -1.78344e+04 0.00000e+00 2.67848e+33 -5.35866e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11275200.00000 7.38589e+05 6.65307e+05 0.00000e+00 -9.33399e+10 1.17082e+11 0.00000e+00 -9.30909e+10 1.16794e+11 0.00000e+00 7.07858e-02 1.46960e-01 0.00000e+00 -2.32929e+04 -1.85548e+04 0.00000e+00 -2.25042e+04 -1.78889e+04 0.00000e+00 2.67847e+33 -5.35865e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11296800.00000 7.40115e+05 6.68485e+05 0.00000e+00 -9.38422e+10 1.16680e+11 0.00000e+00 -9.35765e+10 1.16407e+11 0.00000e+00 7.05428e-02 1.47264e-01 0.00000e+00 -2.32125e+04 -1.86552e+04 0.00000e+00 -2.24640e+04 -1.79455e+04 0.00000e+00 2.67846e+33 -5.35864e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11318400.00000 7.41636e+05 6.71669e+05 0.00000e+00 -9.43427e+10 1.16276e+11 0.00000e+00 -9.40613e+10 1.16019e+11 0.00000e+00 7.02985e-02 1.47566e-01 0.00000e+00 -2.31316e+04 -1.87551e+04 0.00000e+00 -2.24259e+04 -1.80043e+04 0.00000e+00 2.67845e+33 -5.35863e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11340000.00000 7.43152e+05 6.74860e+05 0.00000e+00 -9.48415e+10 1.15869e+11 0.00000e+00 -9.45453e+10 1.15629e+11 0.00000e+00 7.00529e-02 1.47867e-01 0.00000e+00 -2.30503e+04 -1.88547e+04 0.00000e+00 -2.23896e+04 -1.80653e+04 0.00000e+00 2.67845e+33 -5.35862e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11361600.00000 7.44663e+05 6.78057e+05 0.00000e+00 -9.53385e+10 1.15461e+11 0.00000e+00 -9.50286e+10 1.15238e+11 0.00000e+00 6.98061e-02 1.48168e-01 0.00000e+00 -2.29685e+04 -1.89539e+04 0.00000e+00 -2.23551e+04 -1.81287e+04 0.00000e+00 2.67844e+33 -5.35861e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11383200.00000 7.46168e+05 6.81261e+05 0.00000e+00 -9.58337e+10 1.15051e+11 0.00000e+00 -9.55111e+10 1.14846e+11 0.00000e+00 6.95579e-02 1.48467e-01 0.00000e+00 -2.28863e+04 -1.90528e+04 0.00000e+00 -2.23220e+04 -1.81946e+04 0.00000e+00 2.67843e+33 -5.35861e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11404800.00000 7.47667e+05 6.84471e+05 0.00000e+00 -9.63272e+10 1.14638e+11 0.00000e+00 -9.59929e+10 1.14452e+11 0.00000e+00 6.93085e-02 1.48765e-01 0.00000e+00 -2.28036e+04 -1.91512e+04 0.00000e+00 -2.22902e+04 -1.82631e+04 0.00000e+00 2.67842e+33 -5.35860e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11426400.00000 7.49162e+05 6.87687e+05 0.00000e+00 -9.68188e+10 1.14223e+11 0.00000e+00 -9.64740e+10 1.14057e+11 0.00000e+00 6.90577e-02 1.49062e-01 0.00000e+00 -2.27205e+04 -1.92492e+04 0.00000e+00 -2.22596e+04 -1.83343e+04 0.00000e+00 2.67841e+33 -5.35859e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11448000.00000 7.50651e+05 6.90910e+05 0.00000e+00 -9.73087e+10 1.13807e+11 0.00000e+00 -9.69545e+10 1.13660e+11 0.00000e+00 6.88057e-02 1.49358e-01 0.00000e+00 -2.26370e+04 -1.93469e+04 0.00000e+00 -2.22300e+04 -1.84082e+04 0.00000e+00 2.67840e+33 -5.35858e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11469600.00000 7.52134e+05 6.94139e+05 0.00000e+00 -9.77968e+10 1.13388e+11 0.00000e+00 -9.74344e+10 1.13262e+11 0.00000e+00 6.85525e-02 1.49653e-01 0.00000e+00 -2.25530e+04 -1.94441e+04 0.00000e+00 -2.22012e+04 -1.84850e+04 0.00000e+00 2.67839e+33 -5.35857e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11491200.00000 7.53612e+05 6.97375e+05 0.00000e+00 -9.82830e+10 1.12967e+11 0.00000e+00 -9.79136e+10 1.12862e+11 0.00000e+00 6.82980e-02 1.49947e-01 0.00000e+00 -2.24686e+04 -1.95410e+04 0.00000e+00 -2.21730e+04 -1.85646e+04 0.00000e+00 2.67838e+33 -5.35856e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11512800.00000 7.55085e+05 7.00617e+05 0.00000e+00 -9.87674e+10 1.12543e+11 0.00000e+00 -9.83922e+10 1.12460e+11 0.00000e+00 6.80422e-02 1.50240e-01 0.00000e+00 -2.23838e+04 -1.96375e+04 0.00000e+00 -2.21451e+04 -1.86470e+04 0.00000e+00 2.67837e+33 -5.35855e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11534400.00000 7.56552e+05 7.03865e+05 0.00000e+00 -9.92500e+10 1.12118e+11 0.00000e+00 -9.88703e+10 1.12056e+11 0.00000e+00 6.77851e-02 1.50531e-01 0.00000e+00 -2.22985e+04 -1.97335e+04 0.00000e+00 -2.21176e+04 -1.87324e+04 0.00000e+00 2.67836e+33 -5.35854e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11556000.00000 7.58013e+05 7.07120e+05 0.00000e+00 -9.97307e+10 1.11691e+11 0.00000e+00 -9.93477e+10 1.11650e+11 0.00000e+00 6.75269e-02 1.50822e-01 0.00000e+00 -2.22129e+04 -1.98292e+04 0.00000e+00 -2.20900e+04 -1.88207e+04 0.00000e+00 2.67835e+33 -5.35853e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11577600.00000 7.59469e+05 7.10381e+05 0.00000e+00 -1.00210e+11 1.11262e+11 0.00000e+00 -9.98246e+10 1.11243e+11 0.00000e+00 6.72673e-02 1.51111e-01 0.00000e+00 -2.21268e+04 -1.99244e+04 0.00000e+00 -2.20623e+04 -1.89120e+04 0.00000e+00 2.67835e+33 -5.35852e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11599200.00000 7.60919e+05 7.13648e+05 0.00000e+00 -1.00687e+11 1.10830e+11 0.00000e+00 -1.00301e+11 1.10833e+11 0.00000e+00 6.70066e-02 1.51400e-01 0.00000e+00 -2.20403e+04 -2.00192e+04 0.00000e+00 -2.20343e+04 -1.90061e+04 0.00000e+00 2.67834e+33 -5.35851e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11620800.00000 7.62363e+05 7.16921e+05 0.00000e+00 -1.01162e+11 1.10397e+11 0.00000e+00 -1.00776e+11 1.10422e+11 0.00000e+00 6.67446e-02 1.51687e-01 0.00000e+00 -2.19534e+04 -2.01137e+04 0.00000e+00 -2.20058e+04 -1.91032e+04 0.00000e+00 2.67833e+33 -5.35851e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11642400.00000 7.63802e+05 7.20201e+05 0.00000e+00 -1.01635e+11 1.09961e+11 0.00000e+00 -1.01251e+11 1.10008e+11 0.00000e+00 6.64813e-02 1.51973e-01 0.00000e+00 -2.18661e+04 -2.02077e+04 0.00000e+00 -2.19766e+04 -1.92031e+04 0.00000e+00 2.67832e+33 -5.35850e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11664000.00000 7.65235e+05 7.23487e+05 0.00000e+00 -1.02106e+11 1.09524e+11 0.00000e+00 -1.01726e+11 1.09592e+11 0.00000e+00 6.62169e-02 1.52258e-01 0.00000e+00 -2.17785e+04 -2.03013e+04 0.00000e+00 -2.19465e+04 -1.93059e+04 0.00000e+00 2.67831e+33 -5.35849e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11685600.00000 7.66663e+05 7.26778e+05 0.00000e+00 -1.02576e+11 1.09084e+11 0.00000e+00 -1.02200e+11 1.09174e+11 0.00000e+00 6.59512e-02 1.52541e-01 0.00000e+00 -2.16904e+04 -2.03945e+04 0.00000e+00 -2.19154e+04 -1.94114e+04 0.00000e+00 2.67830e+33 -5.35848e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11707200.00000 7.68085e+05 7.30076e+05 0.00000e+00 -1.03043e+11 1.08643e+11 0.00000e+00 -1.02673e+11 1.08754e+11 0.00000e+00 6.56843e-02 1.52824e-01 0.00000e+00 -2.16019e+04 -2.04872e+04 0.00000e+00 -2.18832e+04 -1.95197e+04 0.00000e+00 2.67829e+33 -5.35847e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11728800.00000 7.69500e+05 7.33380e+05 0.00000e+00 -1.03509e+11 1.08199e+11 0.00000e+00 -1.03145e+11 1.08331e+11 0.00000e+00 6.54162e-02 1.53105e-01 0.00000e+00 -2.15130e+04 -2.05796e+04 0.00000e+00 -2.18496e+04 -1.96307e+04 0.00000e+00 2.67828e+33 -5.35846e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11750400.00000 7.70910e+05 7.36691e+05 0.00000e+00 -1.03973e+11 1.07754e+11 0.00000e+00 -1.03616e+11 1.07906e+11 0.00000e+00 6.51469e-02 1.53386e-01 0.00000e+00 -2.14238e+04 -2.06715e+04 0.00000e+00 -2.18145e+04 -1.97443e+04 0.00000e+00 2.67828e+33 -5.35845e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11772000.00000 7.72315e+05 7.40007e+05 0.00000e+00 -1.04434e+11 1.07306e+11 0.00000e+00 -1.04087e+11 1.07478e+11 0.00000e+00 6.48764e-02 1.53665e-01 0.00000e+00 -2.13342e+04 -2.07631e+04 0.00000e+00 -2.17777e+04 -1.98605e+04 0.00000e+00 2.67827e+33 -5.35845e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11793600.00000 7.73713e+05 7.43329e+05 0.00000e+00 -1.04894e+11 1.06857e+11 0.00000e+00 -1.04557e+11 1.07048e+11 0.00000e+00 6.46047e-02 1.53943e-01 0.00000e+00 -2.12442e+04 -2.08542e+04 0.00000e+00 -2.17392e+04 -1.99791e+04 0.00000e+00 2.67826e+33 -5.35844e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11815200.00000 7.75106e+05 7.46657e+05 0.00000e+00 -1.05352e+11 1.06405e+11 0.00000e+00 -1.05026e+11 1.06615e+11 0.00000e+00 6.43318e-02 1.54220e-01 0.00000e+00 -2.11538e+04 -2.09448e+04 0.00000e+00 -2.16986e+04 -2.01002e+04 0.00000e+00 2.67825e+33 -5.35843e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11836800.00000 7.76492e+05 7.49991e+05 0.00000e+00 -1.05808e+11 1.05952e+11 0.00000e+00 -1.05495e+11 1.06179e+11 0.00000e+00 6.40577e-02 1.54495e-01 0.00000e+00 -2.10631e+04 -2.10351e+04 0.00000e+00 -2.16560e+04 -2.02235e+04 0.00000e+00 2.67824e+33 -5.35842e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11858400.00000 7.77873e+05 7.53331e+05 0.00000e+00 -1.06262e+11 1.05497e+11 0.00000e+00 -1.05962e+11 1.05741e+11 0.00000e+00 6.37824e-02 1.54770e-01 0.00000e+00 -2.09720e+04 -2.11250e+04 0.00000e+00 -2.16112e+04 -2.03491e+04 0.00000e+00 2.67823e+33 -5.35841e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11880000.00000 7.79248e+05 7.56677e+05 0.00000e+00 -1.06714e+11 1.05039e+11 0.00000e+00 -1.06428e+11 1.05300e+11 0.00000e+00 6.35060e-02 1.55043e-01 0.00000e+00 -2.08805e+04 -2.12144e+04 0.00000e+00 -2.15639e+04 -2.04767e+04 0.00000e+00 2.67822e+33 -5.35840e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11901600.00000 7.80616e+05 7.60029e+05 0.00000e+00 -1.07164e+11 1.04580e+11 0.00000e+00 -1.06893e+11 1.04856e+11 0.00000e+00 6.32284e-02 1.55315e-01 0.00000e+00 -2.07887e+04 -2.13034e+04 0.00000e+00 -2.15142e+04 -2.06064e+04 0.00000e+00 2.67822e+33 -5.35839e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11923200.00000 7.81979e+05 7.63387e+05 0.00000e+00 -1.07612e+11 1.04119e+11 0.00000e+00 -1.07358e+11 1.04410e+11 0.00000e+00 6.29496e-02 1.55586e-01 0.00000e+00 -2.06965e+04 -2.13920e+04 0.00000e+00 -2.14619e+04 -2.07379e+04 0.00000e+00 2.67821e+33 -5.35839e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11944800.00000 7.83336e+05 7.66750e+05 0.00000e+00 -1.08058e+11 1.03656e+11 0.00000e+00 -1.07821e+11 1.03961e+11 0.00000e+00 6.26697e-02 1.55856e-01 0.00000e+00 -2.06040e+04 -2.14801e+04 0.00000e+00 -2.14068e+04 -2.08713e+04 0.00000e+00 2.67820e+33 -5.35838e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11966400.00000 7.84686e+05 7.70120e+05 0.00000e+00 -1.08502e+11 1.03191e+11 0.00000e+00 -1.08282e+11 1.03508e+11 0.00000e+00 6.23886e-02 1.56124e-01 0.00000e+00 -2.05111e+04 -2.15679e+04 0.00000e+00 -2.13489e+04 -2.10062e+04 0.00000e+00 2.67819e+33 -5.35837e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
11988000.00000 7.86031e+05 7.73495e+05 0.00000e+00 -1.08944e+11 1.02724e+11 0.00000e+00 -1.08743e+11 1.03053e+11 0.00000e+00 6.21064e-02 1.56392e-01 0.00000e+00 -2.04179e+04 -2.16552e+04 0.00000e+00 -2.12879e+04 -2.11427e+04 0.00000e+00 2.67818e+33 -5.35836e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12009600.00000 7.87369e+05 7.76876e+05 0.00000e+00 -1.09384e+11 1.02256e+11 0.00000e+00 -1.09202e+11 1.02595e+11 0.00000e+00 6.18230e-02 1.56658e-01 0.00000e+00 -2.03243e+04 -2.17421e+04 0.00000e+00 -2.12239e+04 -2.12806e+04 0.00000e+00 2.67818e+33 -5.35835e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12031200.00000 7.88702e+05 7.80263e+05 0.00000e+00 -1.09822e+11 1.01785e+11 0.00000e+00 -1.09660e+11 1.02134e+11 0.00000e+00 6.15385e-02 1.56923e-01 0.00000e+00 -2.02304e+04 -2.18286e+04 0.00000e+00 -2.11567e+04 -2.14197e+04 0.00000e+00 2.67817e+33 -5.35835e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12052800.00000 7.90028e+05 7.83655e+05 0.00000e+00 -1.10258e+11 1.01313e+11 0.00000e+00 -1.10116e+11 1.01670e+11 0.00000e+00 6.12529e-02 1.57186e-01 0.00000e+00 -2.01362e+04 -2.19146e+04 0.00000e+00 -2.10862e+04 -2.15600e+04 0.00000e+00 2.67816e+33 -5.35834e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12074400.00000 7.91348e+05 7.87053e+05 0.00000e+00 -1.10692e+11 1.00838e+11 0.00000e+00 -1.10571e+11 1.01202e+11 0.00000e+00 6.09661e-02 1.57449e-01 0.00000e+00 -2.00416e+04 -2.20002e+04 0.00000e+00 -2.10124e+04 -2.17011e+04 0.00000e+00 2.67815e+33 -5.35833e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12096000.00000 7.92662e+05 7.90457e+05 0.00000e+00 -1.11124e+11 1.00362e+11 0.00000e+00 -1.11024e+11 1.00732e+11 0.00000e+00 6.06782e-02 1.57710e-01 0.00000e+00 -1.99467e+04 -2.20855e+04 0.00000e+00 -2.09350e+04 -2.18431e+04 0.00000e+00 2.67814e+33 -5.35832e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12117600.00000 7.93969e+05 7.93866e+05 0.00000e+00 -1.11554e+11 9.98842e+10 0.00000e+00 -1.11475e+11 1.00259e+11 0.00000e+00 6.03892e-02 1.57970e-01 0.00000e+00 -1.98514e+04 -2.21702e+04 0.00000e+00 -2.08541e+04 -2.19856e+04 0.00000e+00 2.67814e+33 -5.35831e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12139200.00000 7.95270e+05 7.97281e+05 0.00000e+00 -1.11982e+11 9.94045e+10 0.00000e+00 -1.11924e+11 9.97823e+10 0.00000e+00 6.00990e-02 1.58228e-01 0.00000e+00 -1.97559e+04 -2.22546e+04 0.00000e+00 -2.07696e+04 -2.21286e+04 0.00000e+00 2.67813e+33 -5.35831e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12160800.00000 7.96565e+05 8.00702e+05 0.00000e+00 -1.12407e+11 9.89228e+10 0.00000e+00 -1.12372e+11 9.93027e+10 0.00000e+00 5.98078e-02 1.58486e-01 0.00000e+00 -1.96600e+04 -2.23386e+04 0.00000e+00 -2.06814e+04 -2.22718e+04 0.00000e+00 2.67812e+33 -5.35830e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12182400.00000 7.97854e+05 8.04128e+05 0.00000e+00 -1.12831e+11 9.84394e+10 0.00000e+00 -1.12818e+11 9.88201e+10 0.00000e+00 5.95154e-02 1.58742e-01 0.00000e+00 -1.95638e+04 -2.24221e+04 0.00000e+00 -2.05895e+04 -2.24151e+04 0.00000e+00 2.67811e+33 -5.35829e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12204000.00000 7.99136e+05 8.07559e+05 0.00000e+00 -1.13253e+11 9.79542e+10 0.00000e+00 -1.13262e+11 9.83344e+10 0.00000e+00 5.92220e-02 1.58997e-01 0.00000e+00 -1.94672e+04 -2.25052e+04 0.00000e+00 -2.04938e+04 -2.25583e+04 0.00000e+00 2.67811e+33 -5.35828e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12225600.00000 8.00412e+05 8.10996e+05 0.00000e+00 -1.13672e+11 9.74672e+10 0.00000e+00 -1.13703e+11 9.78456e+10 0.00000e+00 5.89275e-02 1.59250e-01 0.00000e+00 -1.93704e+04 -2.25879e+04 0.00000e+00 -2.03942e+04 -2.27012e+04 0.00000e+00 2.67810e+33 -5.35828e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12247200.00000 8.01682e+05 8.14439e+05 0.00000e+00 -1.14089e+11 9.69784e+10 0.00000e+00 -1.14143e+11 9.73537e+10 0.00000e+00 5.86319e-02 1.59503e-01 0.00000e+00 -1.92732e+04 -2.26702e+04 0.00000e+00 -2.02908e+04 -2.28435e+04 0.00000e+00 2.67809e+33 -5.35827e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12268800.00000 8.02945e+05 8.17887e+05 0.00000e+00 -1.14505e+11 9.64879e+10 0.00000e+00 -1.14580e+11 9.68588e+10 0.00000e+00 5.83352e-02 1.59754e-01 0.00000e+00 -1.91758e+04 -2.27521e+04 0.00000e+00 -2.01835e+04 -2.29851e+04 0.00000e+00 2.67808e+33 -5.35826e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12290400.00000 8.04202e+05 8.21340e+05 0.00000e+00 -1.14918e+11 9.59955e+10 0.00000e+00 -1.15015e+11 9.63608e+10 0.00000e+00 5.80374e-02 1.60004e-01 0.00000e+00 -1.90780e+04 -2.28335e+04 0.00000e+00 -2.00724e+04 -2.31257e+04 0.00000e+00 2.67808e+33 -5.35825e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
