# t x1 y1 z1 x2 y2 z2 x3 y3 z3 vx1 vy1 vz1 vx2 vy2 vz2 vx3 vy3 vz3 E_kin E_pot E_tot Lx Ly Lz
5788800.00000 4.96000e+13 4.96000e+13 1.17994e-02 4.96000e+13 -4.94276e+13 2.27070e-03 3.19573e+05 4.97783e+13 4.96000e+13 -4.07661e-09 -2.34873e-07 4.07661e-09 -7.84499e-10 2.97801e+04 7.84499e-10 1.10410e-01 3.08020e+04 -1.10410e-01 2.68297e+33 -8.14269e+30 2.67483e+33 -1.12170e+41 2.21361e+20 8.82117e+42
5875200.00000 4.96000e+13 4.96000e+13 1.21542e-02 4.96000e+13 -4.94250e+13 2.33899e-03 3.29183e+05 4.97810e+13 4.96000e+13 -4.13745e-09 -2.38384e-07 4.13745e-09 -7.96207e-10 2.97801e+04 7.96207e-10 1.12058e-01 3.08020e+04 -1.12058e-01 2.68297e+33 -8.14290e+30 2.67483e+33 -1.12170e+41 7.37870e+19 8.82117e+42
5961600.00000 4.96000e+13 4.96000e+13 1.25143e-02 4.96000e+13 -4.94225e+13 2.40828e-03 3.38936e+05 4.97836e+13 4.96000e+13 -4.19830e-09 -2.41896e-07 4.19830e-09 -8.07916e-10 2.97801e+04 8.07916e-10 1.13706e-01 3.08020e+04 -1.13706e-01 2.68297e+33 -8.14310e+30 2.67483e+33 -1.12170e+41 0.00000e+00 8.82117e+42
6048000.00000 4.96000e+13 4.96000e+13 1.28797e-02 4.96000e+13 -4.94199e+13 2.47859e-03 3.48832e+05 4.97863e+13 4.96000e+13 -4.25914e-09 -2.45408e-07 4.25914e-09 -8.19624e-10 2.97801e+04 8.19624e-10 1.15354e-01 3.08020e+04 -1.15354e-01 2.68297e+33 -8.14331e+30 2.67483e+33 -1.12170e+41 7.37870e+19 8.82117e+42
6134400.00000 4.96000e+13 4.96000e+13 1.32503e-02 4.96000e+13 -4.94173e+13 2.54992e-03 3.58870e+05 4.97890e+13 4.96000e+13 -4.31999e-09 -2.48920e-07 4.31999e-09 -8.31332e-10 2.97801e+04 8.31332e-10 1.17002e-01 3.08020e+04 -1.17002e-01 2.68297e+33 -8.14352e+30 2.67483e+33 -1.12170e+41 0.00000e+00 8.82117e+42
6220800.00000 4.96000e+13 4.96000e+13 1.36262e-02 4.96000e+13 -4.94147e+13 2.62225e-03 3.69050e+05 4.97916e+13 4.96000e+13 -4.38083e-09 -2.52433e-07 4.38083e-09 -8.43040e-10 2.97801e+04 8.43040e-10 1.18650e-01 3.08020e+04 -1.18650e-01 2.68297e+33 -8.14373e+30 2.67483e+33 -1.12170e+41 0.00000e+00 8.82117e+42
6307200.00000 4.96000e+13 4.96000e+13 1.40073e-02 4.96000e+13 -4.94122e+13 2.69559e-03 3.79372e+05 4.97943e+13 4.96000e+13 -4.44167e-09 -2.55945e-07 4.44167e-09 -8.54748e-10 2.97801e+04 8.54748e-10 1.20298e-01 3.08020e+04 -1.20298e-01 2.68297e+33 -8.14394e+30 2.67483e+33 -1.12170e+41 0.00000e+00 8.82117e+42
6393600.00000 4.96000e+13 4.96000e+13 1.43937e-02 4.96000e+13 -4.94096e+13 2.76995e-03 3.89837e+05 4.97969e+13 4.96000e+13 -4.50252e-09 -2.59458e-07 4.50252e-09 -8.66456e-10 2.97801e+04 8.66456e-10 1.21946e-01 3.08020e+04 -1.21946e-01 2.68297e+33 -8.14414e+30 2.67483e+33 -1.12170e+41 0.00000e+00 8.82117e+42
6480000.00000 4.96000e+13 4.96000e+13 1.47853e-02 4.96000e+13 -4.94070e+13 2.84532e-03 4.00445e+05 4.97996e+13 4.96000e+13 -4.56336e-09 -2.62971e-07 4.56336e-09 -8.78165e-10 2.97801e+04 8.78165e-10 1.23594e-01 3.08020e+04 -1.23594e-01 2.68297e+33 -8.14435e+30 2.67483e+33 -1.12170e+41 0.00000e+00 8.82117e+42
6566400.00000 4.96000e+13 4.96000e+13 1.51822e-02 4.96000e+13 -4.94045e+13 2.92170e-03 4.11194e+05 4.98023e+13 4.96000e+13 -4.62421e-09 -2.66484e-07 4.62421e-09 -8.89873e-10 2.97801e+04 8.89873e-10 1.25242e-01 3.08020e+04 -1.25242e-01 2.68297e+33 -8.14456e+30 2.67483e+33 -1.12170e+41 0.00000e+00 8.82117e+42
6652800.00000 4.96000e+13 4.96000e+13 1.55844e-02 4.96000e+13 -4.94019e+13 2.99909e-03 4.22086e+05 4.98049e+13 4.96000e+13 -4.68505e-09 -2.69997e-07 4.68505e-09 -9.01581e-10 2.97801e+04 9.01581e-10 1.26890e-01 3.08020e+04 -1.26890e-01 2.68297e+33 -8.14477e+30 2.67483e+33 -1.12170e+41 -7.37870e+19 8.82117e+42
6739200.00000 4.96000e+13 4.96000e+13 1.59918e-02 4.96000e+13 -4.93993e+13 3.07749e-03 4.33121e+05 4.98076e+13 4.96000e+13 -4.74590e-09 -2.73511e-07 4.74590e-09 -9.13289e-10 2.97801e+04 9.13289e-10 1.28537e-01 3.08020e+04 -1.28537e-01 2.68297e+33 -8.14498e+30 2.67483e+33 -1.12170e+41 -7.37870e+19 8.82117e+42
6825600.00000 4.96000e+13 4.96000e+13 1.64045e-02 4.96000e+13 -4.93967e+13 3.15690e-03 4.44298e+05 4.98102e+13 4.96000e+13 -4.80674e-09 -2.77024e-07 4.80674e-09 -9.24997e-10 2.97801e+04 9.24997e-10 1.30185e-01 3.08020e+04 -1.30185e-01 2.68297e+33 -8.14518e+30 2.67483e+33 -1.12170e+41 -1.47574e+20 8.82117e+42
6912000.00000 4.96000e+13 4.96000e+13 1.68224e-02 4.96000e+13 -4.93942e+13 3.23733e-03 4.55617e+05 4.98129e+13 4.96000e+13 -4.86758e-09 -2.80538e-07 4.86758e-09 -9.36705e-10 2.97801e+04 9.36705e-10 1.31833e-01 3.08020e+04 -1.31833e-01 2.68298e+33 -8.14539e+30 2.67483e+33 -1.12170e+41 -1.47574e+20 8.82117e+42
6998400.00000 4.96000e+13 4.96000e+13 1.72456e-02 4.96000e+13 -4.93916e+13 3.31877e-03 4.67078e+05 4.98156e+13 4.96000e+13 -4.92843e-09 -2.84052e-07 4.92843e-09 -9.48413e-10 2.97801e+04 9.48413e-10 1.33481e-01 3.08020e+04 -1.33481e-01 2.68298e+33 -8.14560e+30 2.67483e+33 -1.12170e+41 -7.37870e+19 8.82117e+42
7084800.00000 4.96000e+13 4.96000e+13 1.76740e-02 4.96000e+13 -4.93890e+13 3.40121e-03 4.78682e+05 4.98182e+13 4.96000e+13 -4.98927e-09 -2.87566e-07 4.98927e-09 -9.60121e-10 2.97801e+04 9.60121e-10 1.35129e-01 3.08020e+04 -1.35129e-01 2.68298e+33 -8.14581e+30 2.67483e+33 -1.12170e+41 0.00000e+00 8.82117e+42
7171200.00000 4.96000e+13 4.96000e+13 1.81077e-02 4.96000e+13 -4.93864e+13 3.48467e-03 4.90429e+05 4.98209e+13 4.96000e+13 -5.05012e-09 -2.91081e-07 5.05012e-09 -9.71828e-10 2.97801e+04 9.71828e-10 1.36777e-01 3.08020e+04 -1.36777e-01 2.68298e+33 -8.14602e+30 2.67483e+33 -1.12170e+41 0.00000e+00 8.82117e+42
7257600.00000 4.96000e+13 4.96000e+13 1.85467e-02 4.96000e+13 -4.93839e+13 3.56915e-03 5.02317e+05 4.98235e+13 4.96000e+13 -5.11096e-09 -2.94595e-07 5.11096e-09 -9.83536e-10 2.97801e+04 9.83536e-10 1.38425e-01 3.08020e+04 -1.38425e-01 2.68298e+33 -8.14623e+30 2.67483e+33 -1.12170e+41 0.00000e+00 8.82117e+42
7344000.00000 4.96000e+13 4.96000e+13 1.89909e-02 4.96000e+13 -4.93813e+13 3.65463e-03 5.14348e+05 4.98262e+13 4.96000e+13 -5.17181e-09 -2.98110e-07 5.17181e-09 -9.95244e-10 2.97801e+04 9.95244e-10 1.40073e-01 3.08020e+04 -1.40073e-01 2.68298e+33 -8.14643e+30 2.67483e+33 -1.12170e+41 0.00000e+00 8.82117e+42
7430400.00000 4.96000e+13 4.96000e+13 1.94404e-02 4.96000e+13 -4.93787e+13 3.74112e-03 5.26522e+05 4.98289e+13 4.96000e+13 -5.23265e-09 -3.01625e-07 5.23265e-09 -1.00695e-09 2.97801e+04 1.00695e-09 1.41721e-01 3.08020e+04 -1.41721e-01 2.68298e+33 -8.14664e+30 2.67483e+33 -1.12170e+41 7.37870e+19 8.82117e+42
7516800.00000 4.96000e+13 4.96000e+13 1.98951e-02 4.96000e+13 -4.93761e+13 3.82863e-03 5.38838e+05 4.98315e+13 4.96000e+13 -5.29349e-09 -3.05140e-07 5.29349e-09 -1.01866e-09 2.97801e+04 1.01866e-09 1.43369e-01 3.08020e+04 -1.43369e-01 2.68298e+33 -8.14685e+30 2.67483e+33 -1.12170e+41 7.37870e+19 8.82117e+42
7603200.00000 4.96000e+13 4.96000e+13 2.03551e-02 4.96000e+13 -4.93736e+13 3.91715e-03 5.51296e+05 4.98342e+13 4.96000e+13 -5.35434e-09 -3.08655e-07 5.35434e-09 -1.03037e-09 2.97801e+04 1.03037e-09 1.45016e-01 3.08020e+04 -1.45016e-01 2.68298e+33 -8.14706e+30 2.67483e+33 -1.12170e+41 1.47574e+20 8.82117e+42
7689600.00000 4.96000e+13 4.96000e+13 2.08203e-02 4.96000e+13 -4.93710e+13 4.00668e-03 5.63897e+05 4.98369e+13 4.96000e+13 -5.41518e-09 -3.12170e-07 5.41518e-09 -1.04208e-09 2.97801e+04 1.04208e-09 1.46664e-01 3.08020e+04 -1.46664e-01 2.68298e+33 -8.14727e+30 2.67483e+33 -1.12170e+41 7.37870e+19 8.82117e+42
7776000.00000 4.96000e+13 4.96000e+13 2.12909e-02 4.96000e+13 -4.93684e+13 4.09722e-03 5.76640e+05 4.98395e+13 4.96000e+13 -5.47603e-09 -3.15686e-07 5.47603e-09 -1.05378e-09 2.97801e+04 1.05378e-09 1.48312e-01 3.08020e+04 -1.48312e-01 2.68298e+33 -8.14747e+30 2.67483e+33 -1.12170e+41 2.21361e+20 8.82117e+42
7862400.00000 4.96000e+13 4.96000e+13 2.17666e-02 4.96000e+13 -4.93659e+13 4.18877e-03 5.89525e+05 4.98422e+13 4.96000e+13 -5.53687e-09 -3.19202e-07 5.53687e-09 -1.06549e-09 2.97801e+04 1.06549e-09 1.49960e-01 3.08020e+04 -1.49960e-01 2.68298e+33 -8.14768e+30 2.67483e+33 -1.12170e+41 2.21361e+20 8.82117e+42
7948800.00000 4.96000e+13 4.96000e+13 2.22476e-02 4.96000e+13 -4.93633e+13 4.28134e-03 6.02553e+05 4.98448e+13 4.96000e+13 -5.59771e-09 -3.22718e-07 5.59771e-09 -1.07720e-09 2.97801e+04 1.07720e-09 1.51608e-01 3.08020e+04 -1.51608e-01 2.68298e+33 -8.14789e+30 2.67483e+33 -1.12170e+41 1.47574e+20 8.82117e+42
8035200.00000 4.96000e+13 4.96000e+13 2.27339e-02 4.96000e+13 -4.93607e+13 4.37491e-03 6.15723e+05 4.98475e+13 4.96000e+13 -5.65856e-09 -3.26234e-07 5.65856e-09 -1.08891e-09 2.97801e+04 1.08891e-09 1.53256e-01 3.08020e+04 -1.53256e-01 2.68298e+33 -8.14810e+30 2.67483e+33 -1.12170e+41 2.21361e+20 8.82117e+42
8121600.00000 4.96000e+13 4.96000e+13 2.32254e-02 4.96000e+13 -4.93581e+13 4.46950e-03 6.29035e+05 4.98502e+13 4.96000e+13 -5.71940e-09 -3.29750e-07 5.71940e-09 -1.10061e-09 2.97801e+04 1.10061e-09 1.54904e-01 3.08020e+04 -1.54904e-01 2.68298e+33 -8.14831e+30 2.67483e+33 -1.12170e+41 2.21361e+20 8.82117e+42
8208000.00000 4.96000e+13 4.96000e+13 2.37222e-02 4.96000e+13 -4.93556e+13 4.56510e-03 6.42490e+05 4.98528e+13 4.96000e+13 -5.78025e-09 -3.33267e-07 5.78025e-09 -1.11232e-09 2.97801e+04 1.11232e-09 1.56552e-01 3.08020e+04 -1.56552e-01 2.68298e+33 -8.14852e+30 2.67483e+33 -1.12170e+41 1.47574e+20 8.82117e+42
8294400.00000 4.96000e+13 4.96000e+13 2.42242e-02 4.96000e+13 -4.93530e+13 4.66171e-03 6.56087e+05 4.98555e+13 4.96000e+13 -5.84109e-09 -3.36783e-07 5.84109e-09 -1.12403e-09 2.97801e+04 1.12403e-09 1.58200e-01 3.08020e+04 -1.58200e-01 2.68298e+33 -8.14872e+30 2.67483e+33 -1.12170e+41 2.21361e+20 8.82117e+42
8380800.00000 4.96000e+13 4.96000e+13 2.47315e-02 4.96000e+13 -4.93504e+13 4.75933e-03 6.69827e+05 4.98581e+13 4.96000e+13 -5.90193e-09 -3.40300e-07 5.90193e-09 -1.13574e-09 2.97801e+04 1.13574e-09 1.59847e-01 3.08020e+04 -1.59847e-01 2.68298e+33 -8.14893e+30 2.67483e+33 -1.12170e+41 7.37870e+19 8.82117e+42
8467200.00000 4.96000e+13 4.96000e+13 2.52441e-02 4.96000e+13 -4.93478e+13 4.85796e-03 6.83709e+05 4.98608e+13 4.96000e+13 -5.96278e-09 -3.43817e-07 5.96278e-09 -1.14744e-09 2.97801e+04 1.14744e-09 1.61495e-01 3.08020e+04 -1.61495e-01 2.68298e+33 -8.14914e+30 2.67483e+33 -1.12170e+41 1.47574e+20 8.82117e+42
8553600.00000 4.96000e+13 4.96000e+13 2.57619e-02 4.96000e+13 -4.93453e+13 4.95761e-03 6.97733e+05 4.98635e+13 4.96000e+13 -6.02362e-09 -3.47334e-07 6.02362e-09 -1.15915e-09 2.97801e+04 1.15915e-09 1.63143e-01 3.08020e+04 -1.63143e-01 2.68298e+33 -8.14935e+30 2.67483e+33 -1.12170e+41 7.37870e+19 8.82117e+42
8640000.00000 4.96000e+13 4.96000e+13 2.62850e-02 4.96000e+13 -4.93427e+13 5.05827e-03 7.11900e+05 4.98661e+13 4.96000e+13 -6.08446e-09 -3.50852e-07 6.08446e-09 -1.17086e-09 2.97801e+04 1.17086e-09 1.64791e-01 3.08020e+04 -1.64791e-01 2.68298e+33 -8.14956e+30 2.67483e+33 -1.12170e+41 -7.37870e+19 8.82117e+42
8726400.00000 4.96000e+13 4.96000e+13 2.68133e-02 4.96000e+13 -4.93401e+13 5.15993e-03 7.26209e+05 4.98688e+13 4.96000e+13 -6.14531e-09 -3.54369e-07 6.14531e-09 -1.18257e-09 2.97801e+04 1.18257e-09 1.66439e-01 3.08020e+04 -1.66439e-01 2.68298e+33 -8.14977e+30 2.67483e+33 -1.12170e+41 -7.37870e+19 8.82117e+42
8812800.00000 4.96000e+13 4.96000e+13 2.73469e-02 4.96000e+13 -4.93376e+13 5.26261e-03 7.40661e+05 4.98715e+13 4.96000e+13 -6.20615e-09 -3.57887e-07 6.20615e-09 -1.19428e-09 2.97801e+04 1.19428e-09 1.68087e-01 3.08020e+04 -1.68087e-01 2.68298e+33 -8.14997e+30 2.67483e+33 -1.12170e+41 -7.37870e+19 8.82117e+42
8899200.00000 4.96000e+13 4.96000e+13 2.78857e-02 4.96000e+13 -4.93350e+13 5.36630e-03 7.55255e+05 4.98741e+13 4.96000e+13 -6.26700e-09 -3.61405e-07 6.26700e-09 -1.20598e-09 2.97801e+04 1.20598e-09 1.69735e-01 3.08020e+04 -1.69735e-01 2.68298e+33 -8.15018e+30 2.67483e+33 -1.12170e+41 -7.37870e+19 8.82117e+42
8985600.00000 4.96000e+13 4.96000e+13 2.84298e-02 4.96000e+13 -4.93324e+13 5.47101e-03 7.69991e+05 4.98768e+13 4.96000e+13 -6.32784e-09 -3.64923e-07 6.32784e-09 -1.21769e-09 2.97801e+04 1.21769e-09 1.71383e-01 3.08020e+04 -1.71383e-01 2.68298e+33 -8.15039e+30 2.67483e+33 -1.12170e+41 7.37870e+19 8.82117e+42
9072000.00000 4.96000e+13 4.96000e+13 2.89792e-02 4.96000e+13 -4.93298e+13 5.57672e-03 7.84870e+05 4.98794e+13 4.96000e+13 -6.38868e-09 -3.68441e-07 6.38868e-09 -1.22940e-09 2.97801e+04 1.22940e-09 1.73031e-01 3.08020e+04 -1.73031e-01 2.68298e+33 -8.15060e+30 2.67483e+33 -1.12170e+41 7.37870e+19 8.82117e+42
9158400.00000 4.96000e+13 4.96000e+13 2.95338e-02 4.96000e+13 -4.93273e+13 5.68345e-03 7.99891e+05 4.98821e+13 4.96000e+13 -6.44953e-09 -3.71960e-07 6.44953e-09 -1.24110e-09 2.97801e+04 1.24110e-09 1.74678e-01 3.08020e+04 -1.74678e-01 2.68298e+33 -8.15081e+30 2.67483e+33 -1.12170e+41 0.00000e+00 8.82117e+42
9244800.00000 4.96000e+13 4.96000e+13 3.00937e-02 4.96000e+13 -4.93247e+13 5.79118e-03 8.15054e+05 4.98848e+13 4.96000e+13 -6.51037e-09 -3.75478e-07 6.51037e-09 -1.25281e-09 2.97801e+04 1.25281e-09 1.76326e-01 3.08020e+04 -1.76326e-01 2.68298e+33 -8.15102e+30 2.67483e+33 -1.12170e+41 -7.37870e+19 8.82117e+42
9331200.00000 4.96000e+13 4.96000e+13 3.06588e-02 4.96000e+13 -4.93221e+13 5.89993e-03 8.30360e+05 4.98874e+13 4.96000e+13 -6.57121e-09 -3.78997e-07 6.57121e-09 -1.26452e-09 2.97801e+04 1.26452e-09 1.77974e-01 3.08020e+04 -1.77974e-01 2.68298e+33 -8.15122e+30 2.67483e+33 -1.12170e+41 -7.37870e+19 8.82117e+42
9417600.00000 4.96000e+13 4.96000e+13 3.12292e-02 4.96000e+13 -4.93195e+13 6.00969e-03 8.45808e+05 4.98901e+13 4.96000e+13 -6.63206e-09 -3.82516e-07 6.63206e-09 -1.27623e-09 2.97801e+04 1.27623e-09 1.79622e-01 3.08020e+04 -1.79622e-01 2.68298e+33 -8.15143e+30 2.67483e+33 -1.12170e+41 -1.47574e+20 8.82117e+42
9504000.00000 4.96000e+13 4.96000e+13 3.18048e-02 4.96000e+13 -4.93170e+13 6.12046e-03 8.61399e+05 4.98927e+13 4.96000e+13 -6.69290e-09 -3.86036e-07 6.69290e-09 -1.28793e-09 2.97801e+04 1.28793e-09 1.81270e-01 3.08020e+04 -1.81270e-01 2.68298e+33 -8.15164e+30 2.67483e+33 -1.12170e+41 -1.47574e+20 8.82117e+42
9590400.00000 4.96000e+13 4.96000e+13 3.23857e-02 4.96000e+13 -4.93144e+13 6.23225e-03 8.77132e+05 4.98954e+13 4.96000e+13 -6.75374e-09 -3.89555e-07 6.75374e-09 -1.29964e-09 2.97801e+04 1.29964e-09 1.82918e-01 3.08020e+04 -1.82918e-01 2.68298e+33 -8.15185e+30 2.67483e+33 -1.12170e+41 -2.95148e+20 8.82117e+42
9676800.00000 4.96000e+13 4.96000e+13 3.29719e-02 4.96000e+13 -4.93118e+13 6.34504e-03 8.93007e+05 4.98981e+13 4.96000e+13 -6.81459e-09 -3.93074e-07 6.81459e-09 -1.31135e-09 2.97801e+04 1.31135e-09 1.84566e-01 3.08020e+04 -1.84566e-01 2.68298e+33 -8.15206e+30 2.67483e+33 -1.12170e+41 -1.47574e+20 8.82117e+42
9763200.00000 4.96000e+13 4.96000e+13 3.35633e-02 4.96000e+13 -4.93093e+13 6.45885e-03 9.09025e+05 4.99007e+13 4.96000e+13 -6.87543e-09 -3.96594e-07 6.87543e-09 -1.32306e-09 2.97801e+04 1.32306e-09 1.86214e-01 3.08020e+04 -1.86214e-01 2.68298e+33 -8.15227e+30 2.67483e+33 -1.12170e+41 0.00000e+00 8.82117e+42
9849600.00000 4.96000e+13 4.96000e+13 3.41599e-02 4.96000e+13 -4.93067e+13 6.57367e-03 9.25185e+05 4.99034e+13 4.96000e+13 -6.93627e-09 -4.00114e-07 6.93627e-09 -1.33476e-09 2.97801e+04 1.33476e-09 1.87861e-01 3.08020e+04 -1.87861e-01 2.68298e+33 -8.15247e+30 2.67483e+33 -1.12170e+41 -2.95148e+20 8.82117e+42
9936000.00000 4.96000e+13 4.96000e+13 3.47618e-02 4.96000e+13 -4.93041e+13 6.68950e-03 9.41487e+05 4.99060e+13 4.96000e+13 -6.99712e-09 -4.03634e-07 6.99712e-09 -1.34647e-09 2.97801e+04 1.34647e-09 1.89509e-01 3.08020e+04 -1.89509e-01 2.68298e+33 -8.15268e+30 2.67483e+33 -1.12170e+41 0.00000e+00 8.82117e+42
10022400.00000 4.96000e+13 4.96000e+13 3.53690e-02 4.96000e+13 -4.93015e+13 6.80634e-03 9.57932e+05 4.99087e+13 4.96000e+13 -7.05796e-09 -4.07154e-07 7.05796e-09 -1.35818e-09 2.97801e+04 1.35818e-09 1.91157e-01 3.08020e+04 -1.91157e-01 2.68298e+33 -8.15289e+30 2.67483e+33 -1.12170e+41 0.00000e+00 8.82117e+42
10108800.00000 4.96000e+13 4.96000e+13 3.59815e-02 4.96000e+13 -4.92990e+13 6.92419e-03 9.74519e+05 4.99114e+13 4.96000e+13 -7.11880e-09 -4.10675e-07 7.11880e-09 -1.36989e-09 2.97801e+04 1.36989e-09 1.92805e-01 3.08020e+04 -1.92805e-01 2.68298e+33 -8.15310e+30 2.67483e+33 -1.12170e+41 0.00000e+00 8.82117e+42
10195200.00000 4.96000e+13 4.96000e+13 3.65992e-02 4.96000e+13 -4.92964e+13 7.04305e-03 9.91249e+05 4.99140e+13 4.96000e+13 -7.17965e-09 -4.14195e-07 7.17965e-09 -1.38159e-09 2.97801e+04 1.38159e-09 1.94453e-01 3.08020e+04 -1.94453e-01 2.68298e+33 -8.15331e+30 2.67483e+33 -1.12170e+41 0.00000e+00 8.82117e+42
10281600.00000 4.96000e+13 4.96000e+13 3.72221e-02 4.96000e+13 -4.92938e+13 7.16293e-03 1.00812e+06 4.99167e+13 4.96000e+13 -7.24049e-09 -4.17716e-07 7.24049e-09 -1.39330e-09 2.97801e+04 1.39330e-09 1.96101e-01 3.08020e+04 -1.96101e-01 2.68298e+33 -8.15352e+30 2.67483e+33 -1.12170e+41 0.00000e+00 8.82117e+42
10368000.00000 4.96000e+13 4.96000e+13 3.78503e-02 4.96000e+13 -4.92912e+13 7.28382e-03 1.02513e+06 4.99194e+13 4.96000e+13 -7.30133e-09 -4.21237e-07 7.30133e-09 -1.40501e-09 2.97801e+04 1.40501e-09 1.97749e-01 3.08020e+04 -1.97749e-01 2.68298e+33 -8.15372e+30 2.67483e+33 -1.12170e+41 -1.47574e+20 8.82117e+42
10454400.00000 4.96000e+13 4.96000e+13 3.84838e-02 4.96000e+13 -4.92887e+13 7.40571e-03 1.04229e+06 4.99220e+13 4.96000e+13 -7.36218e-09 -4.24758e-07 7.36218e-09 -1.41671e-09 2.97801e+04 1.41671e-09 1.99397e-01 3.08020e+04 -1.99397e-01 2.68298e+33 -8.15393e+30 2.67483e+33 -1.12170e+41 0.00000e+00 8.82117e+42
10540800.00000 4.96000e+13 4.96000e+13 3.91225e-02 4.96000e+13 -4.92861e+13 7.52862e-03 1.05959e+06 4.99247e+13 4.96000e+13 -7.42302e-09 -4.28280e-07 7.42302e-09 -1.42842e-09 2.97801e+04 1.42842e-09 2.01044e-01 3.08020e+04 -2.01044e-01 2.68298e+33 -8.15414e+30 2.67483e+33 -1.12170e+41 0.00000e+00 8.82117e+42
10627200.00000 4.96000e+13 4.96000e+13 3.97665e-02 4.96000e+13 -4.92835e+13 7.65255e-03 1.07703e+06 4.99273e+13 4.96000e+13 -7.48386e-09 -4.31801e-07 7.48386e-09 -1.44013e-09 2.97801e+04 1.44013e-09 2.02692e-01 3.08020e+04 -2.02692e-01 2.68298e+33 -8.15435e+30 2.67483e+33 -1.12170e+41 -2.95148e+20 8.82117e+42
10713600.00000 4.96000e+13 4.96000e+13 4.04157e-02 4.96000e+13 -4.92809e+13 7.77748e-03 1.09462e+06 4.99300e+13 4.96000e+13 -7.54471e-09 -4.35323e-07 7.54471e-09 -1.45184e-09 2.97801e+04 1.45184e-09 2.04340e-01 3.08020e+04 -2.04340e-01 2.68298e+33 -8.15456e+30 2.67483e+33 -1.12170e+41 0.00000e+00 8.82117e+42
10800000.00000 4.96000e+13 4.96000e+13 4.10702e-02 4.96000e+13 -4.92784e+13 7.90342e-03 1.11234e+06 4.99327e+13 4.96000e+13 -7.60555e-09 -4.38845e-07 7.60555e-09 -1.46354e-09 2.97801e+04 1.46354e-09 2.05988e-01 3.08020e+04 -2.05988e-01 2.68298e+33 -8.15477e+30 2.67483e+33 -1.12170e+41 0.00000e+00 8.82117e+42
10886400.00000 4.96000e+13 4.96000e+13 4.17299e-02 4.96000e+13 -4.92758e+13 8.03038e-03 1.13021e+06 4.99353e+13 4.96000e+13 -7.66639e-09 -4.42367e-07 7.66639e-09 -1.47525e-09 2.97801e+04 1.47525e-09 2.07636e-01 3.08020e+04 -2.07636e-01 2.68298e+33 -8.15498e+30 2.67483e+33 -1.12170e+41 1.47574e+20 8.82117e+42
10972800.00000 4.96000e+13 4.96000e+13 4.23950e-02 4.96000e+13 -4.92732e+13 8.15835e-03 1.14822e+06 4.99380e+13 4.96000e+13 -7.72724e-09 -4.45889e-07 7.72724e-09 -1.48696e-09 2.97801e+04 1.48696e-09 2.09284e-01 3.08020e+04 -2.09284e-01 2.68298e+33 -8.15518e+30 2.67483e+33 -1.12170e+41 0.00000e+00 8.82117e+42
11059200.00000 4.96000e+13 4.96000e+13 4.30652e-02 4.96000e+13 -4.92707e+13 8.28732e-03 1.16637e+06 4.99406e+13 4.96000e+13 -7.78808e-09 -4.49412e-07 7.78808e-09 -1.49866e-09 2.97801e+04 1.49866e-09 2.10932e-01 3.08020e+04 -2.10932e-01 2.68299e+33 -8.15539e+30 2.67483e+33 -1.12170e+41 -1.47574e+20 8.82117e+42
11145600.00000 4.96000e+13 4.96000e+13 4.37407e-02 4.96000e+13 -4.92681e+13 8.41731e-03 1.18467e+06 4.99433e+13 4.96000e+13 -7.84892e-09 -4.52934e-07 7.84892e-09 -1.51037e-09 2.97802e+04 1.51037e-09 2.12580e-01 3.08020e+04 -2.12580e-01 2.68299e+33 -8.15560e+30 2.67483e+33 -1.12170e+41 0.00000e+00 8.82117e+42
11232000.00000 4.96000e+13 4.96000e+13 4.44215e-02 4.96000e+13 -4.92655e+13 8.54832e-03 1.20311e+06 4.99460e+13 4.96000e+13 -7.90976e-09 -4.56457e-07 7.90976e-09 -1.52208e-09 2.97802e+04 1.52208e-09 2.14227e-01 3.08020e+04 -2.14227e-01 2.68299e+33 -8.15581e+30 2.67483e+33 -1.12170e+41 -1.47574e+20 8.82117e+42
11318400.00000 4.96000e+13 4.96000e+13 4.51075e-02 4.96000e+13 -4.92629e+13 8.68033e-03 1.22169e+06 4.99486e+13 4.96000e+13 -7.97061e-09 -4.59980e-07 7.97061e-09 -1.53378e-09 2.97802e+04 1.53378e-09 2.15875e-01 3.08020e+04 -2.15875e-01 2.68299e+33 -8.15602e+30 2.67483e+33 -1.12170e+41 -2.95148e+20 8.82117e+42
11404800.00000 4.96000e+13 4.96000e+13 4.57988e-02 4.96000e+13 -4.92604e+13 8.81335e-03 1.24041e+06 4.99513e+13 4.96000e+13 -8.03145e-09 -4.63503e-07 8.03145e-09 -1.54549e-09 2.97802e+04 1.54549e-09 2.17523e-01 3.08020e+04 -2.17523e-01 2.68299e+33 -8.15623e+30 2.67483e+33 -1.12170e+41 0.00000e+00 8.82117e+42
11491200.00000 4.96000e+13 4.96000e+13 4.64954e-02 4.96000e+13 -4.92578e+13 8.94739e-03 1.25928e+06 4.99540e+13 4.96000e+13 -8.09229e-09 -4.67026e-07 8.09229e-09 -1.55720e-09 2.97802e+04 1.55720e-09 2.19171e-01 3.08020e+04 -2.19171e-01 2.68299e+33 -8.15644e+30 2.67483e+33 -1.12170e+41 -2.95148e+20 8.82117e+42
